Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,27.0,8,0.26385996003397244,1.0,1,1,0.3972706393460575,3
2,1,40.0,4,0.6619506350167912,2.0,0,1,0.2219941504413671,4
2,1,38.91621420206537,6,0.4046607528977204,1.0,1,0,0.3526207752840396,1
0,0,41.0,2,0.622033631264391,1.0,1,1,0.04986626222804277,2
2,1,39.0,8,0.5420545449349575,2.0,1,0,0.15849988673918358,1
0,0,28.0,9,0.33936631402813794,1.0,0,0,0.013962883455369987,0
1,1,58.0,1,0.0,2.0,1,1,0.058847619947704995,0
1,1,23.0,2,0.0,1.0,1,1,0.03418401457339175,3
2,0,30.0,5,0.12832955404323726,1.0,0,1,0.7072396913905278,1
2,1,30.0,4,0.4057530689053871,1.0,0,0,0.04341524615600789,3
0,0,31.0,9,0.0,2.0,1,0,0.4206160188297982,3
0,1,36.0,6,0.7511224577277572,1.0,0,0,0.23512155410841734,1
0,1,45.0,3,0.5849316748485411,1.0,1,0,0.24229968962035872,2
0,0,60.0,6,0.4851790222874954,1.0,1,1,0.7148268159609242,0
0,0,28.0,4,0.5651402527615894,1.0,1,1,0.1099621513854573,0
0,0,32.0,4,0.2996058678645182,1.0,1,1,0.1894526927321559,4
0,0,34.0,4,0.0,1.0,1,1,0.3143137669647451,2
2,0,33.0,0,0.402890113671252,1.0,1,0,0.21371175947302964,0
0,1,36.0,7,0.0,1.0,1,1,0.2793136244511351,0
2,0,32.0,0,0.4662008786117105,1.0,0,0,0.875498810136368,4
1,1,31.0,4,0.0,2.0,1,1,0.10817773097330795,0
0,0,36.0,0,0.0,2.0,1,0,0.48882693297209884,0
0,0,35.0,8,0.44961753196287785,1.0,0,1,0.08919211784725439,2
1,0,42.0,5,0.0,3.0,1,1,0.9451135583448218,1
1,1,42.0,4,0.0,2.0,0,0,0.9784970464679376,0
0,1,31.0,10,0.0,2.0,1,0,0.9760823158611647,1
2,1,41.0,3,0.5897779453004207,2.0,1,0,0.8526176749879613,1
1,0,31.0,7,0.0,1.0,1,0,0.23505829806746542,0
0,1,45.0,9,0.2988846188506258,1.0,1,1,0.8550972117837253,2
1,1,50.0,7,0.0,2.0,0,1,0.8923216167143961,4
1,0,34.0,6,0.5773473205794433,1.0,0,0,0.9828125585993462,0
0,0,35.0,2,0.5894840809668977,1.0,1,0,0.7000104009932948,1
0,1,34.0,5,0.33483503202435705,1.0,1,1,0.68501301874329,3
1,1,43.0,5,0.0,2.0,1,0,0.1466866085711185,1
0,1,35.0,5,0.42581699207036616,2.0,1,0,0.4209812037049538,2
0,0,40.0,5,0.0,2.0,0,1,0.8855252176582863,0
1,0,32.0,1,0.0,2.0,1,1,0.21463834796223039,4
0,1,45.0,7,0.49366497768077877,1.0,0,1,0.5652539317504822,1
0,0,45.0,1,0.0,1.0,0,1,0.953352595172839,0
0,0,33.0,8,0.0,1.0,1,1,0.34877495800848984,0
2,1,39.0,2,0.3366652571966571,2.0,1,1,0.6097274289694665,1
1,0,43.0,3,0.4817381431640233,1.0,1,0,0.09376065414247059,1
1,0,46.0,3,0.0,2.0,0,1,0.524505590283872,2
2,1,45.0,2,0.6035177071296159,1.0,0,1,0.5766643214426977,1
1,1,38.91621420206537,4,0.326961436812851,1.0,0,0,0.7316442220232032,1
0,1,50.0,1,0.32661771159756536,1.0,0,1,0.31800356934087204,1
0,0,38.91621420206537,4,0.6785705303695218,3.0,1,1,0.36837522983444915,1
0,0,63.0,10,0.0,2.0,0,1,0.0024558345321978245,2
0,0,38.91621420206537,0,0.5351337668612783,1.0,1,0,0.13907033121663118,0
2,0,44.0,5,0.5596163765136674,2.0,0,1,0.2857903429777544,1
2,0,51.0,8,0.4284403281029362,2.0,1,0,0.7046989487496056,2
2,1,34.0,9,0.5359330555286411,2.0,1,0,0.8941941955456746,1
2,1,32.0,5,0.40853375966313654,1.0,0,0,0.531431701727515,2
2,0,31.0,3,0.2044394598619703,1.0,0,0,0.17763246390030246,4
2,1,31.0,4,0.3587849154212374,2.0,1,0,0.9656992242759184,4
2,1,25.0,9,0.6913542068016542,2.0,1,1,0.22186858845019697,0
0,1,38.91621420206537,3,0.5211163624242816,1.0,1,0,0.7191584796348052,3
0,0,52.0,2,0.0,1.0,1,0,0.6866695269398226,0
0,0,48.0,7,0.36115197210150146,1.0,1,1,0.7457089652061771,1
0,1,27.0,9,0.5139147930540245,1.0,1,0,0.23389903735806766,1
1,1,62.0,3,0.0,1.0,1,1,0.508307993413371,1
2,0,40.0,2,0.3866165740839239,2.0,1,0,0.7724459185852249,0
2,0,49.0,1,0.40768185999343404,3.0,1,0,0.34702209060965317,0
0,0,38.0,3,0.5529414353054661,1.0,1,1,0.9707266043907192,0
0,0,38.91621420206537,7,0.5080817075968973,2.0,1,1,0.7300695716440919,2
2,1,38.91621420206537,5,0.586043998979825,1.0,0,0,0.7088260928918712,1
1,1,42.0,0,0.43492443485719645,1.0,0,1,0.8393897117174689,2
0,0,31.0,1,0.0,2.0,1,0,0.023955637763406402,2
0,0,55.0,7,0.0,2.0,1,1,0.5075693728751095,1
2,1,41.0,5,0.32101802767809035,1.0,0,0,0.44363056671912166,0
0,1,41.0,7,0.0,2.0,0,0,0.6743982050285802,3
0,1,38.91621420206537,5,0.0,2.0,1,1,0.28434805523927537,1
2,1,26.0,4,0.4075405277098762,1.0,1,1,0.7295162187988953,0
0,1,38.91621420206537,3,0.5933644612440055,2.0,0,1,0.35594019228836354,4
1,0,36.0,7,0.46081355182895184,1.0,1,1,0.35757324824520736,1
0,1,32.0,9,0.0,1.0,1,1,0.43781876169174155,3
1,1,31.0,0,0.46852182095128747,1.0,1,0,0.7948125045941886,3
2,0,43.0,1,0.4859659154838525,1.0,1,0,0.4399588660717098,2
2,0,37.0,8,0.3914658736541199,2.0,1,0,0.9118014770410573,2
0,1,53.0,1,0.40861359287350496,1.0,1,1,0.851000370535386,3
1,1,38.0,4,0.0,2.0,1,1,0.9826230905051432,0
